0,1,2,3,4,5
0.12783732333100406,-0.4596935848826941,0.45300611513524397,0.9956695416295833,-1.1225996678974264,-0.4508341699682915
-1.0910055616338026,0.515845814442007,-0.20954777399588906,-0.6655760005751146,2.1933408976371203,-0.041780487921396055
-0.844781872372271,-0.5770680499993166,0.3224841225070567,0.0394404002629769,0.23796520561540668,-0.38489463032595006
0.6394872431894186,-0.025224834858434807,-1.6895335679051988,0.3554822351214314,0.6187419266184834,-0.044651085308830635
0.9826983728720531,0.9782487631744391,0.5189127574805045,1.141535003871947,0.5603612254134416,1.1016220133267554
-0.04408379789210665,0.33226070489764165,0.21750383834018544,-0.49539962795902354,0.8214760847856357,0.6053324383803366
2.028567802197428,-0.4430323022494805,-0.9664636651016606,-1.2976596702920242,-0.09498102058543965,0.5264645726155822
-2.287423243101579,0.38446801386767787,0.31465860654243005,1.8546550415012806,-1.3229643146381047,-1.5712909909229409
1.329242900681245,-0.42614824987668715,1.0054916669557232,-0.7628196420700238,-1.6132895695915992,0.5062341667717879
0.971235753924978,0.8745003822897234,0.4260727778152339,-0.6736796373663572,-0.7545172832113947,0.816518819310341
-1.1963494688841096,1.3785692083770773,-0.2535266447121731,-0.5683323590802056,0.16880686227781228,-0.4116769746323603
0.49456992517543696,0.21445080478964187,0.8502090966683435,0.023233126680491663,-0.13500828697376685,1.175770986467407
0.7857221647808034,1.2334546774284736,-0.5723131424803999,0.3311713247477039,-1.2389535920725934,-0.08057275102342869
0.38469341148253994,0.5722155338100502,1.50591851064981,-0.49539962795902354,0.9254770466015523,1.369852686225024
-0.412368805906936,1.2787101208948528,0.10145829723160507,1.8789659518750081,-0.19670392442175372,0.10094386993280795
1.4144211217591358,1.5900899803568047,-1.5219213700560776,-0.39005234967287206,0.6728922972977837,0.941681023475898
-1.3878138291656243,-1.4220624432083768,-1.7843035875218778,-0.5359178119152359,0.15317705267629536,-1.7083900444817879
2.0012941759131446,0.2502198853473993,-1.3180959932503495,0.37979314549515886,0.13646486101968933,0.8555615667237425
-0.4201496041097912,0.12312887817690896,-1.6887833754722483,-0.5440214487064782,0.6826075654087378,-0.5386160565242372
-0.7982807500306369,-0.6983311939663339,0.6127873868525148,1.8060332207538263,-0.5812421234523613,-0.798542100843774
0.3517496298841923,0.7627116558635701,-0.35217424064908864,-0.48729599116778133,-0.14564161168677922,0.4112427025154291
-2.403455848908262,0.3210538186688106,0.892598553662958,0.3230676879564616,-0.6619297618998606,-1.2867793823837925
-1.8921833422741932,-0.12275227404449647,-0.8726812398272284,0.047544037054219154,0.539049672719934,-1.500360913694253
-1.0042732036864723,-0.18244119072864248,0.2828809078369193,1.6520641217202199,-1.6028296939286653,-1.0932854144026198
0.6013973196709427,1.0663143710868823,0.7241571475063705,1.7331004896326445,-0.5318382850227631,0.4497462361120763
-1.3493392954770866,1.3326331814797365,-0.7790390335914308,-1.2085196655883572,2.440872968335315,0.4611625233601644
0.19231609205392447,1.3283441065459332,0.16968487365058588,0.15289131534037065,0.9829805332182032,1.5514388567769797
1.6391198891462457,0.07191615830920474,-0.7865791003424886,-0.5845396326626906,1.3413213674093036,1.4806568383900718
0.37974371434396587,-0.24141284141012356,-2.2637541262461487,-0.7709232788612664,0.9799187723718472,-0.20299751577091268
-0.6344389508508164,-0.24066405353344505,1.082676085097013,0.25013495683527986,-1.7169455466789822,-1.2000004969466445
0.20376307672536448,0.5125410735743451,1.188578278769938,1.9032768622487355,-1.0802507551234681,0.12773174969402165
-0.5388907508753207,0.4157346759811087,-0.979869739285149,-0.5278141751239933,-0.05086556978430514,-0.5832806195672757
-1.3440680539625316,0.08792268315478316,-1.4875183394417544,0.2663422304177644,-0.9754850841811458,-2.1611289439488934
-1.1750301449548444,0.1804835154598519,-0.31644607237655065,0.2258240464615524,0.634560880690658,-0.7633393320440381
1.6720380620087334,-0.23510165064145538,-1.1474144249352791,-0.5035032647502662,0.2655926696962997,0.4352426658748713
0.45826189862744854,0.3676470507491098,0.7058277462089939,1.8627586782925236,0.6997222778229583,1.057333953179257
0.20965609239065192,-0.33843304998490015,0.7522414279619773,0.8903222633434319,-0.2585498182075026,-0.10144528556230271
1.039517002604854,0.7687274268190739,0.5130356280603253,1.8222404943363115,0.7996480423551005,1.8344874315480515
-0.6640296304230684,0.43762221568075205,-0.285098099999249,-0.689886910948842,1.7933656945500407,0.11238109738405486
0.8943773205159655,1.6067103786388446,1.4280001086504917,1.6358568481377354,0.571054978917217,1.825845726770589
0.48756877968994367,-1.1391485677992335,-0.48248510493670244,-1.2328305759620848,0.48077693557686024,-0.3469056319724883
0.9498800589258937,-0.7905863815562187,0.6176885973592645,1.8060332207538263,0.40716814931731066,0.9295221508835255
1.3664332098928884,1.2243354277193808,2.3088738218471994,1.7736186735888566,-2.902187894204831,0.9650503480196522
-0.5020368197933981,1.3853529538942866,0.27358985816541487,0.20961677287906788,-0.25447332828404196,0.660330032549035
0.27934050432835517,-0.29405638102518317,-1.2045435109459526,0.11237313138415865,0.4179247716856258,-0.5165945695726015
1.0065992421853625,-1.7448688873510603,0.5273891405724589,0.3230676879564616,0.7878027951673982,-0.0025925937411090745
-1.153502279090083,-0.2134672708894254,0.12352413646206001,-0.6250578166189026,-0.8579432232066467,-1.0684771857453108
0.5577020893992738,-0.3001267409200292,0.014290290369276135,1.2144677349931292,-0.367270260971054,0.0521750449748022
-0.6676746920426827,-0.7128097624313334,0.39285798412710377,1.109120456706977,0.2672757001760367,-0.7643794128668967
0.4762168809745259,0.12355791815406178,0.9322512866930495,0.14478767854912838,2.164596154631007,1.7916429017853546
-1.1109706230794254,-0.7322084200784741,-1.8480769337540213,0.12858040496664316,-1.2367539541206243,-1.855000420621605
-0.4691909488581783,-1.1896478009630227,-1.1089104283743485,-1.4759396796993576,1.6028140355470273,-0.6114312230020884
0.9173226924396707,-0.725331307414433,1.1079525875461256,1.7898259471713418,0.44614226574986116,0.7389015809593947
1.3287510085701417,0.5418432021506867,1.1431298555975875,1.0686022727507651,0.5738793869803862,1.6403904915704526
-0.6292208767209957,-0.4349525242804297,-0.18484473744086105,-0.5926432694539328,-0.7615952857112609,-0.42009264369884486
-0.8087881495994033,1.4042117505902125,-0.5419431605174959,-0.6088505430364177,0.30296179193062445,0.17250003304619402
-0.983733254119561,0.7878355374244758,2.148689321081608,0.34737859833018914,-0.9169513638949945,-0.2168318154496137
0.6072712596648132,0.30813446486943613,-0.5816137595669196,0.21772040967031014,0.10235461882641743,0.17558760682492777
0.9928444911588715,-1.8808170317414123,-0.0648020494386821,0.3311713247477039,-0.46843658376773234,-0.20653978499335557
0.08063642882168917,-0.010274946611825861,-1.398793131529078,-0.6412650902013874,2.097868789029289,0.6726165876160367
0.7129728585848544,-0.5022535724928434,-1.6644482973049226,0.23392768325279464,-1.341455086205463,-0.6891487467947731
-1.1057631094726952,-1.125521130597955,-2.4744865288267603,0.20151313608782562,1.6838413746204965,-1.295961264380731
-1.508076118831048,-1.4095195323033538,-0.42413993416392,-0.5521250854977208,-1.163821401066611,-2.5684569228896423
1.6683681090998406,-0.17873606395124655,-0.21722081689489517,0.3960004190776434,-0.21294297761877115,0.6953714078255615
0.5299285474227339,0.49875067834347625,0.37407110143561434,0.898425900134674,-1.718445315001211,0.7129659951298268
1.145763107981055,-1.6256758312064825,0.07226154988646884,0.34737859833018914,-1.0867835271951107,-1.0326995598329272
0.3786673305019402,-0.8237677191082577,0.6486170691331569,0.3878967822864011,0.1191371777285165,0.5346803350507118
-1.8692830273135306,0.33617674584915586,0.2066589179249228,2.008624140534887,-0.7215785473101292,-1.5607971992581904
0.25280832453470103,-0.5702734773331384,-0.6972154840535894,-0.6574723637838723,0.016350345544581115,-0.6657832750793881
1.0981190040090751,-0.2292674558147269,-1.7657355438440083,-0.7709232788612664,1.256498109886225,0.5861405660832792
-0.5537536102629865,1.3759240970861806,-2.8461975272621727,-0.7871305524437513,-1.8851089645766204,-1.2324659912816187
-0.27300159488760833,-0.2898600427563594,0.3569516472099323,1.8546550415012806,-0.38248873211495105,-0.18668301134885523
-0.3900039597511236,-0.4773351362133342,1.9512016460778896,-0.5440214487064782,-1.8085462385652826,-0.4999513480017512
1.4280583341284685,-1.0985668910004152,1.7097860769097468,1.141535003871947,-0.30015791049599183,1.1611433436553706
1.7880397978310347,0.37301025430155077,-0.03382739434762994,-1.240934212753327,-0.20698666756807566,1.422236304830091
0.0559815711217552,-0.5572647706943322,-0.899157631525447,-0.5926432694539328,0.01613943977659336,-0.10919024923236477
0.8405600024451874,-2.998420459356442,-0.4543296739604165,-1.5893905947767517,-1.4602017147108854,-1.9154655227569537
-0.09107851624344096,-0.629857045447106,0.483787405029614,0.8660113529697043,0.4140041716368806,0.03556922777389019
0.43141565048750685,0.2669843086310449,2.1186513218680214,-0.5278141751239933,0.7034196283101023,1.5179567486697427
0.6759210574875282,-0.809848194706313,-1.0593106917451929,-0.7141978213225691,0.019026882472622925,-0.5228813204061012
-0.027099885445946235,-0.2727091665168831,-0.5269785525524843,-0.39005234967287206,-1.4502104965424163,-0.5487179845072927
-1.022676046602434,0.42861589269437284,-0.929224530616047,-1.4759396796993576,-0.5169440787246001,-0.9529569110726147
0.29264846225913127,-0.07995878034465269,0.526282547774917,1.7249968528414024,-0.861805901584813,0.33971001924172006
-0.03039794626241814,1.1770291595595066,1.0981282804738128,-0.7060941845313269,-1.8441138878276895,-0.2946269057063036
0.22418581756916306,-1.2294098900271466,1.0566379083538373,0.25823859362652213,0.9605730665085954,0.10337010104203846
0.25568293957757227,-0.6476047566085561,0.5175130165414672,-0.45488144400281155,-0.8609216943518212,-0.48304584620484076
1.7869914487964171,0.6167217523302291,0.617541048056991,-0.6736796373663572,0.049467442712310225,1.395313082707928
-0.18124446030712837,2.0834461862924294,0.157211881021286,1.198260461410644,1.0078115631687434,1.2147380411755937
0.0015888842475074933,1.9315110570661167,1.0757435064529868,-0.7223014581138117,0.29499276880605946,1.6017470866897408
-0.06916256828973895,-0.6027265318105987,-0.8788901526347097,0.13668404175788615,-0.8787628068758064,-0.9985248330530734
-0.4915040147345725,1.6007528483403095,0.2925749501074143,-0.689886910948842,0.5338653640277334,0.9433462927667721
-0.21778480940908848,0.3178190711957089,-2.0523453356640404,0.20151313608782562,0.8959225104092591,-0.09330473195631918
0.4763094698385744,-1.3266718951271073,-1.8967035578275693,0.3960004190776434,0.3437774096705316,-1.643482729586178
-0.7205322354334095,-1.9583715801587622,-0.5079380294275282,-1.240934212753327,-0.3108788468544289,-1.8287268519190554
-0.47288695044873585,0.43325685049020274,-1.412645192557151,-0.4305705336290841,0.844173213439856,-0.22751493513475396
-0.09386054730896679,-0.34027118992965383,1.0201056511292803,-0.7628196420700238,0.5406916426847815,0.13305400337710926
-1.2894286045105219,-0.7286026462867692,-1.3165864710463733,-1.4840433164906002,-0.5004745026577825,-1.831135098366914
0.10080335277660614,0.3783805472839525,-1.6097593154157641,-0.730405094905054,-0.623741673154422,-0.9851681361778032
-0.20769198685981502,-1.7231388441052988,0.4089303859928899,1.968105956578675,-1.7612679314621997,-1.2331587157277462
0.019024788635598908,0.17434629898112802,2.5053732130718718,0.10426949459291639,0.4505377624412001,1.1124019955620739
-0.682841496143636,2.516810502061441,-0.8015326170108324,-1.5650796844030246,0.10974725943377397,0.9287480137251332
-1.2885862240283599,-1.373172413253766,-1.4314460655666357,-0.6331614534101448,0.22440627801390223,-1.74623828571455
0.301470568306966,-0.37798281767485037,1.0037446049534406,2.000520503743645,1.3712996196546987,0.8536823603859112
0.10260816263814632,-0.5045176917179484,-1.0880109384681196,-0.6817832741575994,-0.4469828460874278,0.022282022445220772
-1.1980510163203526,1.1846076792820126,-0.9792400024417737,-1.3219705806657513,0.6849856692043671,0.21635914084788482
0.25799599311342325,0.28761911491499254,-2.408827604505463,0.047544037054219154,1.356711672056092,0.5628737305757846
-0.6223125642570893,0.0887285138598226,0.44827170714224074,1.1739495510369167,-0.4677481645255867,-0.8175669084224646
-1.00661469087019,-0.7997517533827118,-0.41703520875836386,0.06375131063670367,0.44517841329522406,-0.8316810520542117
-0.1761328325145378,-0.2677504724477702,0.8974305529556532,0.9308404472996439,0.28389171014996284,-0.0727294222721464
-1.2848927080041381,-0.693411503980974,-1.4474024546894555,-1.5812869579855093,-0.3548211715895699,-2.126079339206314
-0.6490248663013182,0.11295593455345544,1.1440194206343197,-0.6574723637838723,-1.1383295581811614,-0.2476216775969642
0.6429917663930103,-0.39134192758061503,-0.0970891241495258,-0.42246689683784183,-1.3628713034950313,-0.5761722514871922
-0.6474765720743663,-0.0037821212279897207,-0.6951951277368441,0.3230676879564616,-0.6538748238569272,-1.0624749862537246
-0.034889938366670474,1.9734177131486506,-0.01756398381412257,0.24203132004403763,0.4680738600440428,1.4458196659359617
0.6286371351063927,1.1820707902481333,0.4939846940096689,1.11722409349822,-0.7837059875958751,1.0905170709318956
-0.1350632082992617,-0.1831193119990022,0.8846704433987276,-0.7466123684875389,-0.3474029507260348,0.3737273415993813
0.03668918315782818,1.8589393677766233,-0.17882913366004466,-0.689886910948842,-0.4363398352826358,1.3324184894359052
0.11843277117905028,-0.38879411723245133,0.7445459517731817,1.7168932160501593,0.08569615627026927,0.4050973002388192
0.552920811871363,0.216639717124853,0.8909411127396628,1.0118768152120685,-1.512849062244177,-0.1622666847440173
0.15356975213232882,-0.2723285204621995,0.6181637975636254,0.8335968058047346,-0.76674691860761,-0.2982144274708221
-0.3872908687660872,0.17676158110459544,0.43550732892797966,1.749307763215129,-0.7151176988943819,-0.3861563621672031
-2.4062259211803205,-1.754318960937936,0.8202307555091527,1.927587772622463,0.9618065966419722,-1.5623946874049344
-0.1963301462421801,0.5670404686979542,0.957873539043209,1.198260461410644,-0.25325027105280346,0.7780794749835004
-0.40549035302239583,-0.2841559972722565,-0.37282424340042636,-1.4273178589519029,0.5065192756927425,-0.13066928325438684
1.5599542557633417,1.0634708318308275,0.35547819011499004,1.0767059095420073,0.4818861313461984,2.2432412444652825
0.7211257932393325,0.40330654793902326,2.0027718524265357,1.7168932160501593,-1.0261936805969782,0.9368070042721048
0.12530188828363342,0.9629304988754616,1.3156524466308486,0.1204767681754009,1.8321273355460423,1.7531120077462805
-1.636331070185337,-1.8011677311448482,-0.2842929700707923,-0.7709232788612664,-1.8021694629131535,-2.6757643629478176
0.3753563263487507,0.5493469920470785,-1.2072522910629,0.41220769266012863,-1.4504475338023617,-0.7471122915726656
-0.9759895806173149,0.07634769504402582,0.8791647145662469,1.0604986359595228,-1.8634964540068826,-0.9969005545797754
1.6298682391256953,1.2393064214964362,0.07801515255935644,1.797929583962584,-1.203169492660321,1.2838238941045994
1.0527096678964862,0.33968561350080634,-1.4597064372241941,-1.2895560335007816,-0.2603216020973133,-0.17708372990703342
-0.06197886690114079,1.3435823874655748,0.3810166004616723,-0.6331614534101448,-0.07210272292860025,1.0811706144347968
-2.113213141104,1.8791273562037183,-0.7680529204126114,-1.240934212753327,-0.7934967577210489,-1.5751368789247782
1.4146249033443166,0.17713817217427122,-0.2952245663358074,0.3960004190776434,0.6533579246314059,1.2930979760926546
-0.9649390053121518,-0.9478514717155423,0.014809122461146929,0.0394404002629769,-0.45223208021611994,-1.0298940663139518
-0.5855593042817145,0.5334720513057807,-2.308299610056698,-1.2247269391708422,0.18608770130227387,-1.1559081749383553
-2.2759709639242485,-0.3351670768867814,-0.17299139787790727,-1.5569760476117818,-1.545975231007554,-1.787303638989727
0.458652379766569,-0.25693342048901674,-0.8139110783219301,-0.4143632600465992,-0.33331229218498615,-0.24688687347597588
-0.3889489407635388,0.1085086330141453,-0.519844432572436,0.36358587191267366,0.44086611562873573,-0.4595099825320767
-1.319937648287995,1.1561820433606644,-2.6506579111936177,-1.346281491039479,1.5250334193260457,-0.8144888711666234
0.5254232905775278,-0.5495695521021806,0.23541019214623085,-0.6817832741575994,-2.166676460165386,-1.2499954544215723
-2.3255128637691005,1.3993948483584426,0.002936063996742109,-1.4678360429081152,-0.19935702240599132,-1.1968482379104828
-1.6777781078300458,0.1206337449554818,0.7924829841256386,0.41220769266012863,-0.9914002749566,-1.3840379105256353
1.2328599849499493,-1.595168003654046,-1.125438902036568,0.3716895087039166,0.4323880100894999,-0.2882587251650286
0.5510344536069487,0.7475673487235455,-0.0013888689223770089,0.4203113294513709,2.6486010033252936,1.7983848482718041
-0.6520711132729922,-0.23096346933715514,-0.11931505261694005,-0.3981559864641143,1.0775136802917225,-0.5339379460954303
-1.9657561724074235,-1.9886790465698319,-0.20249989274082686,-0.5926432694539328,1.5458665086817187,-1.6593140125145613
1.173896043210423,0.631787242356596,-0.4204008810542279,-1.2814523967095395,0.2327144986846279,1.2017854401762367
-1.6901406273138797,0.9563190849149786,0.9532366246181797,1.7331004896326445,0.4785846555948441,-0.04959043054917426
0.1141455773392237,-2.362745754507148,-0.3447071041609661,0.3878967822864011,-1.9090129029341276,-1.851342897979223
1.1609336588678214,0.7577994380987435,-0.47368686237560326,-0.5683323590802056,-0.6782812579466444,0.3188461034921715
2.884013270161769,-0.4855577051727441,0.19381849674946114,1.6601677585114627,1.4294534853858014,2.7972273635338376
-1.41437273197491,0.05638877030902804,-1.3641734811735133,-1.240934212753327,-1.328569842838531,-1.887356224597565
0.8607014131714708,-0.26093687133841514,-0.0954549430327985,0.30686041437397715,-1.4029937114476425,-0.39691605450291384
-0.08040931481728614,-0.1369385278759251,1.4204785997508278,1.9356914094137052,0.10027775113905374,-0.00671148253732599
-2.1064106540481284,-0.32367607203867443,0.313883762992377,-0.4143632600465992,0.30920048127864586,-1.7472632660844536
0.7982175336649414,0.14686350201626405,-0.7180828627239341,0.3230676879564616,1.0657668217117868,0.6716976248391299
1.9018024757844025,-1.2040614896949307,-0.8238858479334183,-1.2976596702920242,-0.9671045782610042,-0.07607393846895145
-0.633867292315445,1.162108488922746,0.04738724099517923,1.8303441311275537,0.6957129521392542,0.4116813917164353
0.18488960205843427,-0.4031362859622458,-1.0432688282977653,0.3230676879564616,0.7430765174725208,-0.5514013867067938
-0.31556986230582057,0.8957851167156725,0.4652019556387693,0.015129489889249406,-1.3681358620273982,-0.44809830324095884
0.877312835928599,-0.03497216523645024,0.13474260466843754,-0.4629850807940538,-0.713211539088437,0.6117797155062147
-1.3364037655416678,-2.2426987817927437,0.16836283058884507,0.1690985889228559,-0.5663977609969539,-2.250570154786236
0.21275282119245528,1.341154649007353,-2.7623359402428376,-1.4921469532818423,-0.23354650669157218,-0.7906384505151242
-0.009402207310587142,-1.0363338748006181,0.5457704010468578,0.2258240464615524,0.12124788848507978,-0.3061061765658934
-0.14795513022094317,-0.2731939520832534,2.2945853177308955,1.9437950462049476,-0.1521178878648503,0.5914336418640546
1.25346791152011,-0.0899946986521967,0.3910431297690928,1.7655150367976142,0.5645878982200426,1.1785610844249248
0.2941524184003645,1.1336298238646665,0.6292915885655559,-0.730405094905054,-0.8704139267504533,0.450088234598679
1.0871618006724617,0.1829278537477311,0.9129584761744411,1.8222404943363115,-1.1416230197095212,0.49383677625771033
0.41890288967416084,0.48530716324134954,0.5278184713041295,1.668271395302705,1.0972613439235204,1.3362537525389597
0.7135020633111037,1.4538973801122748,0.4800139089974412,0.8417004425959769,-0.5374099897911082,0.910231689496388
-1.6720052873400273,0.3184087869331881,0.39367670810815236,-0.689886910948842,-0.26060659795678387,-1.0181126264888425
0.37236450824215295,-0.9394088769864029,-1.3661260638953474,0.40410405586888637,0.36036990680509,-0.5713900916647661
-0.807172304197879,0.2616151351455407,-0.1342203829961639,-1.3219705806657513,1.355902360501452,-0.10750739697138019
0.55719931747792,-2.028361538235455,0.7394324795988862,1.749307763215129,-0.9986887576334744,-0.7192912969788968
0.8698763323141337,-1.840980978567803,0.12656264958562333,-0.7790269156525087,0.18817340564380478,-0.022334616957109144
0.2909832243512669,-0.7543700793635821,0.5306155304862052,0.9632549944646136,-1.1696302226197544,-0.4791935616532366
0.716947150581344,0.3978437651279189,-1.6361949713848254,-1.2652451231270545,-0.6043713442024862,-0.5894627720621347
-1.5885284275179044,-0.655173165704736,1.7932006902866833,0.25823859362652213,-0.8026370502111256,-1.125722530460357
-0.7380844328948962,-1.5816832787636592,-1.674505841342874,0.10426949459291639,0.6779158783167551,-1.8004931993340245
0.07793095916524899,-2.8833409670896546,-1.6055952511305949,0.3311713247477039,0.7616384468014271,-1.8520615721322742
0.9333291130395662,1.0931133937563307,0.6432821206451703,0.9875659048383411,-1.2359519477253655,0.9799824918167255
0.25970598451260746,-0.17619072532560676,1.7899123044307117,0.3230676879564616,-0.7009164549637403,0.15018038199240039
0.15646724675113619,0.43270955137492206,1.1125689547941435,1.7655150367976142,-0.08989241201056382,0.8162150604693468
-1.3003662544960415,-0.4087976456783126,0.23302501833040495,0.9470477208821291,-0.9239773560265624,-1.4443021103485114
-0.00701749517014005,0.5629292252588052,0.1628710388221057,1.8222404943363115,-1.0955648699859022,-0.41624755966859917
-0.1683362806081561,-0.5923056621627149,-0.2032798146680415,0.3960004190776434,-0.04314429267731077,-0.5523913498659321
-0.6095223641575521,0.20707470812646894,1.1407669606445314,1.7412041264238869,0.6902283978034298,0.23828322547325778
0.8222224607397377,-0.5746742998493405,1.2482309634030204,-0.7060941845313269,-0.9528394315669128,-0.26906855271785785
-1.554383070441154,-0.6707513006207678,0.8423050897004548,0.07185494742794664,2.4765709879104922,0.04706253026687327
1.8142006239492254,1.7765551930570815,-0.07065148949233593,-1.354385127830721,-0.3491946421845877,2.003868363284966
-2.2401325626899617,-0.5730465487325075,1.9523603650563084,0.06375131063670367,2.0575921908411985,-0.5190631082092708
-2.3022261547285163,0.9015417570568373,1.2223774103514236,1.2225713717843716,0.48153580823039727,-0.5771955792711635
-0.41115102745299964,-0.8095377563827422,-1.7575896850602233,-0.45488144400281155,-1.3009367276566042,-1.6693733823439443
1.1443698914091083,1.6161124539288485,-0.1643468375124071,-0.6736796373663572,0.6346327188959844,1.6430629941749035
-1.3302177366898758,0.4288233696752072,0.433669706081304,-0.5521250854977208,0.05485585719638157,-0.26088172076463656
0.18870815098257948,0.7567746230234983,-0.142264028136329,-1.5731833211942667,1.9585091879465117,1.25031897158721
-0.20880589274981404,0.5245339062009086,0.040654310546691046,0.8417004425959769,0.3438368959386524,0.26275235461706703
-0.6044342209580287,-0.9246174173151501,-0.9188439731059268,0.023233126680491663,0.13101917496139528,-0.8931488149380242
1.4254987998610573,1.741394938686262,2.6490261571983518,0.20151313608782562,0.09746238687384368,2.500657826277529
-2.702984313097417,-0.1740995468629747,0.15901531315602468,-0.6655760005751146,0.2581356852749746,-1.518224410033116
1.3610830633480342,0.4867145648909816,1.7274439625530567,0.9632549944646136,0.4434533660508316,2.235280863813382
-1.5008480210116264,-0.7220302694358499,-1.9236980875038865,-1.2085196655883572,-0.32496440247593344,-2.7724043840390302
-1.0100764721754676,0.8860587208155825,-0.9305185568053559,0.31496405116521936,0.18344934759527345,-0.9086403517207498
1.2085806592527286,0.13801433546287367,0.07679619578190869,0.03133676347173392,-0.47140779734748994,0.96639268194683
0.5631328670717478,-0.25897857903619903,-0.5697511059354586,-0.5035032647502662,1.028673181521592,0.6551187187508105
-0.10678225990735148,1.0121202779311211,0.49626702150704427,-0.600746906245175,0.0257595441366876,0.38172851310193356
-0.649609194058018,1.0185194592499707,-0.7206688477242024,-0.6979905477400843,1.4235094674462019,0.3280587468595944
0.5463361513152141,-0.35723786675165214,-1.4327362893208226,-1.257141486335812,-0.7918250254558029,-0.9025531879671012
0.23380950309990456,0.8375904917257573,0.3009783011279968,1.0523949991682806,0.8112096159252563,1.0800359146042007
0.8709271675585579,-0.8647550384113458,-0.057774157541098665,-0.4710887175852964,-1.104631781462847,-0.8595979503077996
0.1979242541781428,-2.085816981495161,0.7712405564131901,0.30686041437397715,-0.5174999953263961,-0.6724161362400938
0.3910561068845926,-0.07371250374321395,0.31904319446200047,-0.5521250854977208,0.9039241289825172,0.5723073608050768
0.7413467071633948,-0.7515133503052985,-1.5206943048726465,-1.5974942315679943,1.8715417231449896,0.42685420594347545
0.5459914562631174,-0.7189481173839708,-1.5624247544305612,-1.4759396796993576,-1.0225171198105862,-0.7632242896445484
-0.8637257269093082,0.9362366105029674,0.09673986516923601,-0.519710538332751,0.7197058821500383,0.4006315208218367
1.51156743461039,0.7631726344870808,0.6326759674468307,0.9794622680470988,-1.405260466305314,0.9249039524666354
-0.16428767925891927,1.4099188209271554,-1.1873951266777054,-1.540768774029297,0.5220335881662903,0.8545974040756332
1.2540886684030277,1.505856271730919,-0.8599532277589588,-1.2733487599182967,0.7379661295245923,1.585178907033607
-0.022600262652446718,0.4915338517104781,0.4688437855504891,1.0442913623770376,-0.16451836314453405,0.12153255018579848
-1.4677195909646488,0.08791204346121301,-0.26753883835888426,0.03133676347173392,1.8268892579236455,-0.15756873991359746
1.2388754939546334,-1.468843253882838,-0.13913999532366159,-0.6574723637838723,2.0704546206960104,0.8442786842607575
2.431402537444063,1.2742248286919788,-0.28583753321568,-0.6979905477400843,-0.48928585618492015,1.681720038011811
-0.03806953672189209,0.49037856350107206,-1.354471982935591,-0.4062596232553569,-1.2421818678190268,-0.7292143669054251
-0.2523862332463121,-1.0175377010464968,-0.32063564602219413,0.09616585780167342,-0.8050379590158713,-1.06437231503662
0.3012838289108459,1.3627576780977813,0.432036191533272,1.7006859424676748,1.7239160578135704,1.9017107495467596
2.090825235389388,-1.1462674683253635,0.3560920091200443,0.8335968058047346,0.3042438733066317,1.125992045559834
-0.6144481753186481,-0.15311223930113818,0.8858864295452511,0.25013495683527986,-0.7022420644690047,-0.11158961768338442
0.6533327488966896,-0.3946156031353049,-1.0526200481975316,0.2258240464615524,-0.3576141841980233,-0.462261691850227
0.5883147515167918,1.0843079196890668,1.4369782570204361,1.8708623150837658,-1.0119094936687623,0.8603439786839915
-0.5892877873452353,-0.7519890431067517,1.458123854695275,-0.7547160052787816,-0.2470403837986454,-0.5633738007593055
0.2719288953878164,-0.7956065019317763,0.16363119049026545,0.2744458672090074,0.9151608572258131,0.8438281491731142
1.1168100203799471,-1.4801348029121375,-1.2094362622788606,-1.3624887646219637,-0.8147925161086589,-0.2856186523963878
1.487161051019778,-1.5523143573741212,0.8006970180981781,-0.5764359958714479,-1.0115320233676415,0.32613723845779774
-1.2082054368040853,-1.5740976807480889,-0.23009694540141,0.21772040967031014,-1.3677991912308323,-1.5728172102303932
1.1673074631419258,0.5396289403486498,-1.3232126388701249,-1.3138669438745092,-0.5704849986308566,0.5825358848057297
0.36436134046953583,-0.14710277367364016,-1.3094522979759358,-1.5974942315679943,-2.423297862031479,-1.3802185124420496
0.28903167861619694,0.0301273045202515,-0.2759194952854176,-1.5893905947767517,-0.0854926919421379,-0.004088758135050977
1.2478738280008164,-0.729125091313292,1.9531630264714868,0.41220769266012863,2.6375846187370593,2.107433331503764
1.5855725481174372,-3.207731410111042,-1.7929446168226741,0.1690985889228559,1.1431416452081404,-0.5613649042358273
-0.45315553782385065,2.153728768338352,0.7029233295615689,1.91948413583122,-0.48523853392005145,0.924712388752343
-1.0929774425189513,0.5172200002591988,-0.749243496738181,0.1690985889228559,-0.3221855013733236,-1.0844264750570083
-0.19416712286756377,0.8081668064278915,1.0506816464979363,0.41220769266012863,-3.066708363166291,-1.4569155097906659
0.37266161048940066,-0.537989900129079,-0.16447199932267145,0.08806222101043115,0.008654181559494713,-0.12739722264728742
0.12889673634901938,-1.0037963163272994,0.8679509884882679,-0.6574723637838723,-0.10230591120105281,0.26870241687083474
-0.32433425374489633,-1.8481264569482996,0.3267713642892433,0.05564767384546141,1.1179472831320103,0.03883626086558214
0.2522052992040715,-0.5561120840930953,0.7001090127822605,1.8627586782925236,0.3997409381878765,0.28272388337877047
-0.887590349431441,0.4468142440536157,1.0233349205612903,0.41220769266012863,0.028160059329123077,0.680478846410359
